sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
8336,omnilink-2026-07-14T01-34-45.137.log,0.055021000,0.278975201
8337,omnilink-2026-07-14T01-34-45.137.log,47.695486000,241.832351549
8338,omnilink-2026-07-14T01-34-45.137.log,3.376679000,17.120912092
8339,omnilink-2026-07-14T01-34-45.137.log,14.875441000,75.423550089
8340,omnilink-2026-07-14T01-34-45.137.log,36.360520000,184.360215035
8341,omnilink-2026-07-14T01-34-45.137.log,15.340548000,77.781800921
8342,omnilink-2026-07-14T01-34-45.137.log,34.095588000,172.876238717
8343,omnilink-2026-07-14T01-34-45.137.log,45.494717000,230.673703486
8344,omnilink-2026-07-14T01-34-45.137.log,33.679379000,170.765917393
8345,omnilink-2026-07-14T01-34-45.137.log,56.316677000,285.544724931
8346,omnilink-2026-07-14T01-34-45.137.log,14.721872000,74.644902978
8347,omnilink-2026-07-14T01-34-45.137.log,14.938476000,75.743158999
8348,omnilink-2026-07-14T01-34-45.137.log,71.831192000,364.208597768
8349,omnilink-2026-07-14T01-34-45.137.log,7.794688000,39.521721796
8350,omnilink-2026-07-14T01-34-45.137.log,3.069776000,15.564809400
8351,omnilink-2026-07-14T01-34-45.137.log,5.519396000,27.985216752
8352,omnilink-2026-07-14T01-34-45.137.log,31.221228000,158.302254966
8353,omnilink-2026-07-14T01-35-22.696.log,61.489326000,311.771816346
8354,omnilink-2026-07-14T01-35-22.696.log,3.409725000,17.288466562
8355,omnilink-2026-07-14T01-35-22.696.log,41.595795000,210.904841590
8356,omnilink-2026-07-14T01-35-22.696.log,61.669632000,312.686029150
8357,omnilink-2026-07-14T01-35-22.696.log,0.686712000,3.481863625
8358,omnilink-2026-07-14T01-35-22.696.log,1.155835000,5.860476944
8359,omnilink-2026-07-14T01-35-22.696.log,61.049345000,309.540962888
8360,omnilink-2026-07-14T01-35-22.696.log,10.985816000,55.701827149
8361,omnilink-2026-07-14T01-35-22.696.log,3.202662000,16.238586659
8362,omnilink-2026-07-14T01-35-22.696.log,9.094972000,46.114604347
8363,omnilink-2026-07-14T01-35-22.696.log,16.340009000,82.849408449
8364,omnilink-2026-07-14T01-35-22.696.log,3.709398000,18.807910693
8365,omnilink-2026-07-14T01-35-22.696.log,9.573477000,48.540787600
8366,omnilink-2026-07-14T01-35-22.696.log,14.841199000,75.249931492
8367,omnilink-2026-07-14T01-35-22.696.log,1.205551000,6.112553990
8368,omnilink-2026-07-14T01-35-22.696.log,2.716279000,13.772459264
8369,omnilink-2026-07-14T01-35-22.696.log,3.846811000,19.504641385
8370,omnilink-2026-07-14T01-35-22.696.log,31.384490000,159.130048887
8371,omnilink-2026-07-14T01-35-22.696.log,49.860405000,252.809227907
8372,omnilink-2026-07-14T01-35-22.696.log,73.671517000,373.539672041
8373,omnilink-2026-07-14T01-35-22.696.log,4.410074000,22.360576553
8374,omnilink-2026-07-14T01-35-22.696.log,18.904778000,95.853660433
8375,omnilink-2026-07-14T01-35-22.696.log,23.030152000,116.770711062
8376,omnilink-2026-07-14T01-35-22.696.log,37.316694000,189.208342736
8377,omnilink-2026-07-14T01-35-22.696.log,1.835500000,9.306609881
8378,omnilink-2026-07-14T01-35-22.696.log,31.643241000,160.442004546
8379,omnilink-2026-07-14T01-35-22.696.log,5.019051000,25.448297264
8380,omnilink-2026-07-14T01-35-22.696.log,1.806890000,9.161547441
8381,omnilink-2026-07-14T01-35-22.696.log,74.537658000,377.931301782
8382,omnilink-2026-07-14T01-35-22.696.log,8.750415000,44.367583056
8383,omnilink-2026-07-14T01-35-22.696.log,5.877979000,29.803354639
8384,omnilink-2026-07-14T01-35-22.696.log,11.284376000,57.215627991
8385,omnilink-2026-07-14T01-35-22.696.log,18.402543000,93.307158002
8386,omnilink-2026-07-14T01-35-22.696.log,44.732820000,226.810626314
8387,omnilink-2026-07-14T01-35-22.696.log,68.772125000,348.698086644
8388,omnilink-2026-07-14T01-35-22.696.log,20.303975000,102.948065568
8389,omnilink-2026-07-14T01-35-22.696.log,6.374665000,32.321721751
8390,omnilink-2026-07-14T01-35-22.696.log,45.187010000,229.113524239
8391,omnilink-2026-07-14T01-35-22.696.log,40.764333000,206.689046186
8392,omnilink-2026-07-14T01-35-22.696.log,32.469529000,164.631566009
8393,omnilink-2026-07-14T01-35-22.696.log,10.366157000,52.559945061
8394,omnilink-2026-07-14T01-35-22.696.log,27.493059000,139.399168912
8395,omnilink-2026-07-14T01-35-22.696.log,1.788977000,9.070722432
8396,omnilink-2026-07-14T01-35-22.696.log,0.865010000,4.385895185
8397,omnilink-2026-07-14T01-35-22.696.log,13.708580000,69.507167571
8398,omnilink-2026-07-14T01-35-22.696.log,86.512865000,438.649678131
8399,omnilink-2026-07-14T01-35-22.696.log,20.883099000,105.884421406
8400,omnilink-2026-07-14T01-35-22.696.log,7.041543000,35.703020244
8401,omnilink-2026-07-14T01-35-22.696.log,23.643561000,119.880903522
8402,omnilink-2026-07-14T01-35-22.696.log,1.988712000,10.083446880
8403,omnilink-2026-07-14T01-35-22.696.log,21.775091000,110.407124517
8404,omnilink-2026-07-14T01-35-22.696.log,6.506344000,32.989379110
8405,omnilink-2026-07-14T01-35-22.696.log,3.783789000,19.185098389
8406,omnilink-2026-07-14T01-35-22.696.log,15.683582000,79.521100084
8407,omnilink-2026-07-14T01-35-22.696.log,15.071618000,76.418234266
8408,omnilink-2026-07-14T01-35-22.696.log,20.921155000,106.077378282
8409,omnilink-2026-07-14T01-35-22.696.log,13.830138000,70.123508015
8410,omnilink-2026-07-14T01-35-22.696.log,1.890738000,9.586685346
8411,omnilink-2026-07-14T01-35-22.696.log,13.029917000,66.066115116
8412,omnilink-2026-07-14T01-35-22.696.log,19.573941000,99.246544654
8413,omnilink-2026-07-14T01-35-22.696.log,2.158722000,10.945455459
8414,omnilink-2026-07-14T01-35-22.696.log,5.522790000,28.002425488
8415,omnilink-2026-07-14T01-35-22.696.log,4.995859000,25.330705928
8416,omnilink-2026-07-14T01-35-22.696.log,59.739050000,302.897321159
8417,omnilink-2026-07-14T01-35-22.696.log,2.424879000,12.294962060
8418,omnilink-2026-07-14T01-35-22.696.log,13.772111000,69.829291370
8419,omnilink-2026-07-14T01-35-22.696.log,8.875852000,45.003591350
8420,omnilink-2026-07-14T01-35-22.696.log,41.532652000,210.584685084
8421,omnilink-2026-07-14T01-35-22.696.log,23.529441000,119.302276271
8422,omnilink-2026-07-14T01-35-22.696.log,24.361223000,123.519694184
8423,omnilink-2026-07-14T01-35-22.696.log,9.368469000,47.501327247
8424,omnilink-2026-07-14T01-35-22.696.log,10.655345000,54.026226673
8425,omnilink-2026-07-14T01-35-22.696.log,24.450814000,123.973951055
8426,omnilink-2026-07-14T01-35-22.696.log,3.068959000,15.560666931
8427,omnilink-2026-07-14T01-35-22.696.log,4.848002000,24.581020602
8428,omnilink-2026-07-14T01-35-22.696.log,5.374313000,27.249596550
8429,omnilink-2026-07-14T01-35-22.696.log,26.756857000,135.666374138
8430,omnilink-2026-07-14T01-35-22.696.log,18.290568000,92.739406631
8431,omnilink-2026-07-14T01-35-22.696.log,20.499376000,103.938815161
8432,omnilink-2026-07-14T01-35-22.696.log,6.982283000,35.402551870
8433,omnilink-2026-07-14T01-35-22.696.log,34.538951000,175.124240067
8434,omnilink-2026-07-14T01-35-22.696.log,38.943731000,197.457974237
8435,omnilink-2026-07-14T01-35-22.696.log,0.580355000,2.942597427
8436,omnilink-2026-07-14T01-35-22.696.log,16.380140000,83.052886282
8437,omnilink-2026-07-14T01-35-22.696.log,76.143855000,386.075267388
8438,omnilink-2026-07-14T01-35-22.696.log,5.428330000,27.523481130
8439,omnilink-2026-07-14T01-35-22.696.log,8.682025000,44.020822473
8440,omnilink-2026-07-14T01-35-22.696.log,40.361875000,204.648447112
8441,omnilink-2026-07-14T01-35-22.696.log,2.595198000,13.158537373
8442,omnilink-2026-07-14T01-35-22.696.log,1.417480000,7.187106169
8443,omnilink-2026-07-14T01-35-22.696.log,22.531032000,114.240002741
8444,omnilink-2026-07-14T01-35-22.696.log,4.040058000,20.484469464
8445,omnilink-2026-07-14T01-35-22.696.log,35.904527000,182.048175286
8446,omnilink-2026-07-14T01-35-22.696.log,6.215131000,31.512830059
8447,omnilink-2026-07-14T01-35-22.696.log,51.560223000,261.427883856
8448,omnilink-2026-07-14T01-35-22.696.log,5.548632000,28.133453225
8449,omnilink-2026-07-14T01-35-22.696.log,0.866537000,4.393637595
8450,omnilink-2026-07-14T01-35-22.696.log,41.914865000,212.522635115
8451,omnilink-2026-07-14T01-35-22.696.log,17.608181000,89.279472228
8452,omnilink-2026-07-14T01-35-22.696.log,112.818417000,572.027782276
8453,omnilink-2026-07-14T01-35-22.696.log,70.292658000,356.407706607
8454,omnilink-2026-07-14T01-35-22.696.log,12.646992000,64.124555003
8455,omnilink-2026-07-14T01-35-22.696.log,6.113347000,30.996750528
8456,omnilink-2026-07-14T01-35-22.696.log,21.512088000,109.073609770
8457,omnilink-2026-07-14T01-35-22.696.log,69.582532000,352.807126030
8458,omnilink-2026-07-14T01-35-22.696.log,20.519375000,104.040216899
8459,omnilink-2026-07-14T01-35-22.696.log,11.191936000,56.746925721
8460,omnilink-2026-07-14T01-35-22.696.log,29.695392000,150.565746988
8461,omnilink-2026-07-14T01-35-22.696.log,9.057437000,45.924289119
8462,omnilink-2026-07-14T01-35-22.696.log,4.422647000,22.424325943
8463,omnilink-2026-07-14T01-35-22.696.log,17.458645000,88.521273800
8464,omnilink-2026-07-14T01-35-22.696.log,54.252755000,275.079937746
8465,omnilink-2026-07-14T01-35-22.696.log,43.521271000,220.667660422
8466,omnilink-2026-07-14T01-35-22.696.log,33.810524000,171.430867190
8467,omnilink-2026-07-14T01-35-22.696.log,1.952675000,9.900727022
8468,omnilink-2026-07-14T01-35-22.696.log,21.077217000,106.868665752
8469,omnilink-2026-07-14T01-35-22.696.log,7.728505000,39.186151455
8470,omnilink-2026-07-14T01-35-22.696.log,8.340388000,42.288606575
8471,omnilink-2026-07-14T01-35-22.696.log,38.475310000,195.082920297
8472,omnilink-2026-07-14T01-35-22.696.log,15.380402000,77.983874269
8473,omnilink-2026-07-14T01-35-22.696.log,9.528699000,48.313747896
8474,omnilink-2026-07-14T01-35-22.696.log,26.193423000,132.809571942
8475,omnilink-2026-07-14T01-35-22.696.log,24.917620000,126.340816395
8476,omnilink-2026-07-14T01-35-22.696.log,33.781972000,171.286098830
8477,omnilink-2026-07-14T01-35-22.696.log,6.863586000,34.800717670
8478,omnilink-2026-07-14T01-35-22.696.log,10.887564000,55.203656060
8479,omnilink-2026-07-14T01-35-22.696.log,32.838900000,166.504402729
8480,omnilink-2026-07-14T01-35-22.696.log,11.865491000,60.162078877
8481,omnilink-2026-07-14T01-35-22.696.log,14.922065000,75.659949642
8482,omnilink-2026-07-14T01-35-22.696.log,40.453129000,205.111135959
8483,omnilink-2026-07-14T01-35-22.696.log,3.975057000,20.154892265
8484,omnilink-2026-07-14T01-35-22.696.log,11.314967000,57.370734776
8485,omnilink-2026-07-14T01-35-22.696.log,20.269318000,102.772342780
8486,omnilink-2026-07-14T01-35-22.696.log,45.993138000,233.200867639
8487,omnilink-2026-07-14T01-35-22.696.log,7.358025000,37.307691728
8488,omnilink-2026-07-14T01-35-22.696.log,2.661564000,13.495035587
8489,omnilink-2026-07-14T01-35-22.696.log,13.245688000,67.160147544
8490,omnilink-2026-07-14T01-35-22.696.log,17.888267000,90.699603601
8491,omnilink-2026-07-14T01-35-22.696.log,41.829598000,212.090302396
8492,omnilink-2026-07-14T01-35-22.696.log,24.128602000,122.340226521
8493,omnilink-2026-07-14T01-35-22.696.log,8.754179000,44.386667817
8494,omnilink-2026-07-14T01-35-22.696.log,27.786761000,140.888338040
8495,omnilink-2026-07-14T01-35-22.696.log,24.532515000,124.388202939
8496,omnilink-2026-07-14T01-35-22.696.log,9.350733000,47.411399689
8497,omnilink-2026-07-14T01-35-22.696.log,44.262932000,224.428134185
8498,omnilink-2026-07-14T01-35-22.696.log,13.916343000,70.560596712
8499,omnilink-2026-07-14T01-35-22.696.log,2.788829000,14.140312463
8500,omnilink-2026-07-14T01-35-22.696.log,23.930731000,121.336953187
8501,omnilink-2026-07-14T01-35-22.696.log,5.879201000,29.809550595
8502,omnilink-2026-07-14T01-35-22.696.log,0.950144000,4.817553549
8503,omnilink-2026-07-14T01-35-22.696.log,1.289472000,6.538062030
8504,omnilink-2026-07-14T01-35-22.696.log,5.451232000,27.639602066
8505,omnilink-2026-07-14T01-35-22.696.log,8.559324000,43.398686630
8506,omnilink-2026-07-14T01-35-22.696.log,42.290321000,214.426324856
8507,omnilink-2026-07-14T01-35-22.696.log,34.859032000,176.747159706
8508,omnilink-2026-07-14T01-35-22.696.log,29.466293000,149.404137063
8509,omnilink-2026-07-14T01-35-22.696.log,15.835693000,80.292354639
8510,omnilink-2026-07-14T01-35-22.696.log,9.271002000,47.007136375
8511,omnilink-2026-07-14T01-35-22.696.log,8.619564000,43.704123938
8512,omnilink-2026-07-14T01-35-22.696.log,13.745051000,69.692087958
8513,omnilink-2026-07-14T01-35-22.696.log,1.742364000,8.834378653
8514,omnilink-2026-07-14T01-35-22.696.log,6.721126000,34.078396971
8515,omnilink-2026-07-14T01-35-22.696.log,16.752643000,84.941603307
8516,omnilink-2026-07-14T01-35-22.696.log,24.510622000,124.277197976
8517,omnilink-2026-07-14T01-35-22.696.log,14.403246000,73.029360685
8518,omnilink-2026-07-14T01-35-22.696.log,8.906805000,45.160533597
8519,omnilink-2026-07-14T01-35-22.696.log,18.256051000,92.564393690
8520,omnilink-2026-07-14T01-35-22.696.log,22.990094000,116.567603365
8521,omnilink-2026-07-14T01-35-22.696.log,7.284068000,36.932704560
8522,omnilink-2026-07-14T01-35-22.696.log,18.653830000,94.581268640
8523,omnilink-2026-07-14T01-35-22.696.log,42.118627000,213.555777824
8524,omnilink-2026-07-14T01-35-22.696.log,9.730545000,49.337175833
8525,omnilink-2026-07-14T01-35-22.696.log,12.199783000,61.857053124
8526,omnilink-2026-07-14T01-35-22.696.log,17.505311000,88.757886307
8527,omnilink-2026-07-14T01-35-22.696.log,14.255397000,72.279715921
8528,omnilink-2026-07-14T01-35-22.696.log,44.980830000,228.068121447
8529,omnilink-2026-07-14T01-35-22.696.log,5.025068000,25.478805502
8530,omnilink-2026-07-14T01-35-22.696.log,9.708533000,49.225567499
8531,omnilink-2026-07-14T01-35-22.696.log,35.083270000,177.884122706
8532,omnilink-2026-07-14T01-35-22.696.log,13.664704000,69.284701314
8533,omnilink-2026-07-14T01-35-22.696.log,10.187662000,51.654914644
8534,omnilink-2026-07-14T01-35-22.696.log,9.730825000,49.338595528
8535,omnilink-2026-07-14T01-35-22.696.log,3.795697000,19.245476003
8536,omnilink-2026-07-14T01-35-22.696.log,18.792638000,95.285072456
8537,omnilink-2026-07-14T01-35-22.696.log,8.012657000,40.626898832
8538,omnilink-2026-07-14T01-35-22.696.log,20.727280000,105.094366029
8539,omnilink-2026-07-14T01-35-22.696.log,3.910024000,19.825152815
8540,omnilink-2026-07-14T01-35-22.696.log,4.191975000,21.254740373
8541,omnilink-2026-07-14T01-35-22.696.log,25.010381000,126.811146245
8542,omnilink-2026-07-14T01-35-22.696.log,10.959770000,55.569765062
8543,omnilink-2026-07-14T01-35-22.696.log,15.059968000,76.359164800
8544,omnilink-2026-07-14T01-35-22.696.log,3.623934000,18.374579118
8545,omnilink-2026-07-14T01-35-22.696.log,7.205477000,36.534221434
8546,omnilink-2026-07-14T01-35-22.696.log,3.332162000,16.895195747
8547,omnilink-2026-07-14T01-35-22.696.log,19.657368000,99.669547946
8548,omnilink-2026-07-14T01-35-22.696.log,2.981279000,15.116099481
8549,omnilink-2026-07-14T01-35-22.696.log,8.150516000,41.325890895
8550,omnilink-2026-07-14T01-35-22.696.log,43.721606000,221.683427075
8551,omnilink-2026-07-14T01-35-22.696.log,14.887982000,75.487137229
8552,omnilink-2026-07-14T01-35-22.696.log,18.722031000,94.927070929
8553,omnilink-2026-07-14T01-35-22.696.log,6.402157000,32.461115551
8554,omnilink-2026-07-14T01-35-22.696.log,19.099974000,96.843370606
8555,omnilink-2026-07-14T01-35-22.696.log,0.943083000,4.781751875
8556,omnilink-2026-07-14T01-35-22.696.log,11.066126000,56.109026190
8557,omnilink-2026-07-14T01-35-22.696.log,9.843083000,49.907781805
8558,omnilink-2026-07-14T01-35-22.696.log,12.969435000,65.759450786
8559,omnilink-2026-07-14T01-35-22.696.log,21.559403000,109.313512928
8560,omnilink-2026-07-14T01-35-22.696.log,23.110436000,117.177778274
8561,omnilink-2026-07-14T01-35-22.696.log,3.567451000,18.088191079
8562,omnilink-2026-07-14T01-35-22.696.log,16.471736000,83.517309185
8563,omnilink-2026-07-14T01-35-22.696.log,10.495032000,53.213385186
8564,omnilink-2026-07-14T01-35-22.696.log,53.003075000,268.743634703
8565,omnilink-2026-07-14T01-35-22.696.log,9.557465000,48.459601309
8566,omnilink-2026-07-14T01-35-22.696.log,13.820353000,70.073894733
8567,omnilink-2026-07-14T01-35-22.696.log,66.877335000,339.090856279
8568,omnilink-2026-07-14T01-35-22.696.log,24.034428000,121.862732280
8569,omnilink-2026-07-14T01-35-22.696.log,15.203479000,77.086814427
8570,omnilink-2026-07-14T01-35-22.696.log,64.565210000,327.367595385
8571,omnilink-2026-07-14T01-35-22.696.log,6.353678000,32.215310516
8572,omnilink-2026-07-14T01-35-22.696.log,14.772283000,74.900503910
8573,omnilink-2026-07-14T01-35-22.696.log,11.227565000,56.927576881
8574,omnilink-2026-07-14T01-35-22.696.log,13.417866000,68.033148620
8575,omnilink-2026-07-14T01-35-22.696.log,11.081297000,56.185948325
8576,omnilink-2026-07-14T01-35-22.696.log,14.213886000,72.069241018
8577,omnilink-2026-07-14T01-35-22.696.log,58.781574000,298.042591875
8578,omnilink-2026-07-14T01-35-22.696.log,20.221855000,102.531689211
8579,omnilink-2026-07-14T01-35-22.696.log,1.516342000,7.688370166
8580,omnilink-2026-07-14T01-35-22.696.log,2.423420000,12.287564433
8581,omnilink-2026-07-14T01-35-22.696.log,14.978488000,75.946033461
8582,omnilink-2026-07-14T01-35-22.696.log,32.055048000,162.530006233
8583,omnilink-2026-07-14T01-35-22.696.log,11.221520000,56.896926673
8584,omnilink-2026-07-14T01-35-22.696.log,11.371041000,57.655049046
8585,omnilink-2026-07-14T01-35-22.696.log,25.531052000,129.451125473
8586,omnilink-2026-07-14T01-35-22.696.log,41.880433000,212.348053153
8587,omnilink-2026-07-14T01-35-22.696.log,5.552203000,28.151559411
8588,omnilink-2026-07-14T01-35-22.696.log,15.661058000,79.406895736
8589,omnilink-2026-07-14T01-35-22.696.log,41.491794000,210.377521114
8590,omnilink-2026-07-14T01-35-22.696.log,1.818290000,9.219349322
8591,omnilink-2026-07-14T01-35-22.696.log,45.449838000,230.446151677
8592,omnilink-2026-07-14T01-35-22.696.log,7.000740000,35.496135143
8593,omnilink-2026-07-14T01-35-22.696.log,3.650294000,18.508233292
8594,omnilink-2026-07-14T01-35-22.696.log,5.794970000,29.382470749
8595,omnilink-2026-07-14T01-35-22.696.log,30.935319000,156.852599000
8596,omnilink-2026-07-14T01-35-22.696.log,22.084037000,111.973585916
8597,omnilink-2026-07-14T01-35-22.696.log,30.503326000,154.662247422
8598,omnilink-2026-07-14T01-35-22.696.log,4.576908000,23.206481730
8599,omnilink-2026-07-14T01-35-22.696.log,33.510191000,169.908076634
8600,omnilink-2026-07-14T01-35-22.696.log,9.308657000,47.198060044
8601,omnilink-2026-07-14T01-35-22.696.log,6.894336000,34.956630639
8602,omnilink-2026-07-14T01-35-22.696.log,19.267285000,97.691694336
8603,omnilink-2026-07-14T01-35-22.696.log,1.681845000,8.527526720
8604,omnilink-2026-07-14T01-35-22.696.log,4.298991000,21.797347925
8605,omnilink-2026-07-14T01-35-22.696.log,24.054437000,121.964184722
8606,omnilink-2026-07-14T01-35-22.696.log,2.467763000,12.512398539
8607,omnilink-2026-07-14T01-35-22.696.log,21.369365000,108.349955571
8608,omnilink-2026-07-14T01-35-22.696.log,11.135347000,56.460000226
8609,omnilink-2026-07-14T01-35-22.696.log,2.689975000,13.639089029
8610,omnilink-2026-07-14T01-35-22.696.log,15.134587000,76.737508533
8611,omnilink-2026-07-14T01-35-22.696.log,102.943825000,521.960239113
8612,omnilink-2026-07-14T01-35-22.696.log,18.894830000,95.803220687
8613,omnilink-2026-07-14T01-35-22.696.log,9.614522000,48.748899724
8614,omnilink-2026-07-14T01-35-22.696.log,38.925238000,197.364208431
8615,omnilink-2026-07-14T01-35-22.696.log,19.780552000,100.294132763
8616,omnilink-2026-07-14T01-35-22.696.log,27.303601000,138.438552352
8617,omnilink-2026-07-14T01-35-22.696.log,40.631500000,206.015537654
8618,omnilink-2026-07-14T01-35-22.696.log,19.436034000,98.547309215
8619,omnilink-2026-07-14T01-35-22.696.log,34.346310000,174.147484614
8620,omnilink-2026-07-14T01-35-22.696.log,9.141832000,46.352200500
8621,omnilink-2026-07-14T01-35-22.696.log,3.216110000,16.306772598
8622,omnilink-2026-07-14T01-35-22.696.log,4.508996000,22.862144770
8623,omnilink-2026-07-14T01-35-22.696.log,9.508112000,48.209364797
8624,omnilink-2026-07-14T01-35-22.696.log,28.709245000,145.565645972
8625,omnilink-2026-07-14T01-35-22.696.log,50.271385000,254.893036422
8626,omnilink-2026-07-14T01-35-22.696.log,6.004505000,30.444884533
8627,omnilink-2026-07-14T01-35-22.696.log,12.067675000,61.187220589
8628,omnilink-2026-07-14T01-35-22.696.log,19.137755000,97.034933138
8629,omnilink-2026-07-14T01-35-22.696.log,7.044622000,35.718631823
8630,omnilink-2026-07-14T01-35-22.696.log,8.219612000,41.676231138
8631,omnilink-2026-07-14T01-35-22.696.log,6.240306000,31.640475880
8632,omnilink-2026-07-14T01-35-22.696.log,13.112942000,66.487080131
8633,omnilink-2026-07-14T01-35-22.696.log,22.128443000,112.198739453
8634,omnilink-2026-07-14T01-35-22.696.log,10.256609000,52.004499407
8635,omnilink-2026-07-14T01-35-22.696.log,11.239513000,56.988157308
8636,omnilink-2026-07-14T01-35-22.696.log,2.478653000,12.567614547
8637,omnilink-2026-07-14T01-35-22.696.log,1.472960000,7.468408657
8638,omnilink-2026-07-14T01-35-22.696.log,84.950155000,430.726206419
8639,omnilink-2026-07-14T01-35-22.696.log,16.412950000,83.219244151
8640,omnilink-2026-07-14T01-35-22.696.log,6.089040000,30.873505763
8641,omnilink-2026-07-14T01-35-22.696.log,4.664337000,23.649776524
8642,omnilink-2026-07-14T01-35-22.696.log,4.109956000,20.838876120
8643,omnilink-2026-07-14T01-35-22.696.log,23.523557000,119.272442388
8644,omnilink-2026-07-14T01-35-22.696.log,27.354692000,138.697601116
8645,omnilink-2026-07-14T01-35-22.696.log,19.185116000,97.275069532
8646,omnilink-2026-07-14T01-35-22.696.log,75.749718000,384.076858617
8647,omnilink-2026-07-14T01-35-22.696.log,67.327676000,341.374238464
8648,omnilink-2026-07-14T01-35-22.696.log,48.175418000,244.265770178
8649,omnilink-2026-07-14T01-35-22.696.log,17.102779000,86.716912028
8650,omnilink-2026-07-14T01-35-22.696.log,11.980879000,60.747135320
8651,omnilink-2026-07-14T01-35-22.696.log,10.681995000,54.161351246
8652,omnilink-2026-07-14T01-35-22.696.log,0.478379000,2.425544390
8653,omnilink-2026-07-14T01-35-22.696.log,5.469761000,27.733550404
8654,omnilink-2026-07-14T01-35-22.696.log,8.513436000,43.166018848
8655,omnilink-2026-07-14T01-35-22.696.log,30.241992000,153.337195073
8656,omnilink-2026-07-14T01-35-22.696.log,36.906470000,187.128367399
8657,omnilink-2026-07-14T01-35-22.696.log,16.756242000,84.959851462
8658,omnilink-2026-07-14T01-35-22.696.log,48.259690000,244.693057907
8659,omnilink-2026-07-14T01-35-22.696.log,40.836131000,207.053086489
8660,omnilink-2026-07-14T01-35-22.696.log,2.444198000,12.392915967
8661,omnilink-2026-07-14T01-35-22.696.log,4.965990000,25.179259930
8662,omnilink-2026-07-14T01-35-22.696.log,33.253231000,168.605201954
8663,omnilink-2026-07-14T01-35-22.696.log,1.447903000,7.341361136
8664,omnilink-2026-07-14T01-35-22.696.log,0.664625000,3.369875016
8665,omnilink-2026-07-14T01-35-22.696.log,21.297071000,107.983400380
8666,omnilink-2026-07-14T01-35-22.696.log,26.187414000,132.779104266
8667,omnilink-2026-07-14T01-35-22.696.log,31.724809000,160.855582076
8668,omnilink-2026-07-14T01-35-22.696.log,10.415103000,52.808117945
8669,omnilink-2026-07-14T01-35-22.696.log,14.957954000,75.841919090
8670,omnilink-2026-07-14T01-35-22.696.log,30.342665000,153.847641456
8671,omnilink-2026-07-14T01-35-22.696.log,9.471377000,48.023105841
8672,omnilink-2026-07-14T01-35-22.696.log,4.510916000,22.871879824
8673,omnilink-2026-07-14T01-35-22.696.log,11.135395000,56.460243602
8674,omnilink-2026-07-14T01-35-22.696.log,1.703451000,8.637076496
8675,omnilink-2026-07-14T01-35-22.696.log,23.748740000,120.414196860
8676,omnilink-2026-07-14T01-35-22.696.log,7.870633000,39.906788801
8677,omnilink-2026-07-14T01-35-22.696.log,72.617562000,368.195761381
8678,omnilink-2026-07-14T01-35-22.696.log,3.986862000,20.214747634
8679,omnilink-2026-07-14T01-35-22.696.log,38.302475000,194.206588007
8680,omnilink-2026-07-14T01-35-22.696.log,8.345468000,42.314363905
8681,omnilink-2026-07-14T01-35-22.696.log,8.135852000,41.251539423
8682,omnilink-2026-07-14T01-35-22.696.log,19.700954000,99.890543805
8683,omnilink-2026-07-14T01-35-22.696.log,28.734164000,145.691993786
8684,omnilink-2026-07-14T01-35-22.696.log,13.818286000,70.063414340
8685,omnilink-2026-07-14T01-35-22.696.log,1.930316000,9.787359280
8686,omnilink-2026-07-14T01-35-22.696.log,10.858871000,55.058172782
8687,omnilink-2026-07-14T01-35-22.696.log,32.972970000,167.184183272
8688,omnilink-2026-07-14T01-35-22.696.log,9.158328000,46.435840836
8689,omnilink-2026-07-14T01-35-22.696.log,60.309252000,305.788439420
8690,omnilink-2026-07-14T01-35-22.696.log,23.400731000,118.649672753
8691,omnilink-2026-07-14T01-35-22.696.log,22.997290000,116.604089535
8692,omnilink-2026-07-14T01-35-22.696.log,11.890151000,60.287113472
8693,omnilink-2026-07-14T01-35-22.696.log,0.489326000,2.481049407
8694,omnilink-2026-07-14T01-35-22.696.log,59.112031000,299.718121366
8695,omnilink-2026-07-14T01-35-22.696.log,36.161943000,183.353362041
8696,omnilink-2026-07-14T01-35-22.696.log,3.789365000,19.213370608
8697,omnilink-2026-07-14T01-35-22.696.log,1.397029000,7.083412637
8698,omnilink-2026-07-14T01-35-22.696.log,21.003433000,106.494555753
8699,omnilink-2026-07-14T01-35-22.696.log,1.055178000,5.350111687
8700,omnilink-2026-07-14T01-35-22.696.log,24.568050000,124.568377487
8701,omnilink-2026-07-14T01-35-22.696.log,1.361897000,6.905281436
8702,omnilink-2026-07-14T01-35-22.696.log,50.414848000,255.620442673
8703,omnilink-2026-07-14T01-35-22.696.log,23.512243000,119.215076556
8704,omnilink-2026-07-14T01-35-22.696.log,9.820795000,49.794774057
8705,omnilink-2026-07-14T01-35-22.696.log,0.959840000,4.866715569
8706,omnilink-2026-07-14T01-35-22.696.log,41.325020000,209.531920157
8707,omnilink-2026-07-14T01-35-22.696.log,1.980020000,10.039375481
8708,omnilink-2026-07-14T01-35-22.696.log,38.428057000,194.843331500
8709,omnilink-2026-07-14T01-35-22.696.log,55.072414000,279.235887922
8710,omnilink-2026-07-14T01-35-22.696.log,6.819649000,34.577942122
8711,omnilink-2026-07-14T01-35-22.696.log,59.840150000,303.409932578
8712,omnilink-2026-07-14T01-35-22.696.log,3.835789000,19.448756092
